-0.116585,-0.189174,0.694403,0.974792,0.708609,1.685209,-0.195078,-0.798343,0.064084,1.827884,8.0
-0.116585,-0.189174,0.694403,0.974792,0.708609,1.685209,-0.195078,-0.798343,0.064084,1.827884,8.0
-0.116585,-0.189174,0.694403,0.974792,0.708609,1.685209,-0.195078,-0.798343,0.064084,1.827884,8.0
-0.635027,-0.448263,0.299642,1.407861,0.17234,-0.889332,-0.006326,0.864859,1.68552,-0.691759,8.0
-0.635027,-0.448263,0.299642,1.407861,0.17234,-0.889332,-0.006326,0.864859,1.68552,-0.691759,8.0
-0.635027,-0.448263,0.299642,1.407861,0.17234,-0.889332,-0.006326,0.864859,1.68552,-0.691759,8.0
-0.635027,-0.448263,0.299642,1.407861,0.17234,-0.889332,-0.006326,0.864859,1.68552,-0.691759,8.0
-0.104241,-0.079257,0.552147,1.388496,0.61923,-1.553729,-1.629594,1.977983,1.654339,-0.440289,8.0
-0.104241,-0.079257,0.552147,1.388496,0.61923,-1.553729,-1.629594,1.977983,1.654339,-0.440289,8.0
-0.104241,-0.079257,0.552147,1.388496,0.61923,-1.553729,-1.629594,1.977983,1.654339,-0.440289,8.0
-0.104241,-0.079257,0.552147,1.388496,0.61923,-1.553729,-1.629594,1.977983,1.654339,-0.440289,8.0
0.31545,-0.330495,0.555703,-0.374098,0.708609,-1.844403,-1.554093,-0.663018,0.064084,-0.779376,8.0
0.31545,-0.330495,0.555703,-0.374098,0.708609,-1.844403,-1.554093,-0.663018,0.064084,-0.779376,8.0
0.31545,-0.330495,0.555703,-0.374098,0.708609,-1.844403,-1.554093,-0.663018,0.064084,-0.779376,8.0
0.31545,-0.330495,0.555703,-0.374098,0.708609,-1.844403,-1.554093,-0.663018,0.064084,-0.779376,8.0
-0.091897,-0.29909,0.562816,1.131322,0.440474,-0.972381,-1.591843,1.566298,1.093072,0.177115,8.0
-0.091897,-0.29909,0.562816,1.131322,0.440474,-0.972381,-1.591843,1.566298,1.093072,0.177115,8.0
-0.091897,-0.29909,0.562816,1.131322,0.440474,-0.972381,-1.591843,1.566298,1.093072,0.177115,8.0
-0.091897,-0.29909,0.562816,1.131322,0.440474,-0.972381,-1.591843,1.566298,1.093072,0.177115,8.0
-0.301743,-0.314793,0.399221,0.77052,0.708609,1.809783,-1.742845,-1.049171,-0.091823,3.266616,8.0
-0.301743,-0.314793,0.399221,0.77052,0.708609,1.809783,-1.742845,-1.049171,-0.091823,3.266616,8.0
-0.301743,-0.314793,0.399221,0.77052,0.708609,1.809783,-1.742845,-1.049171,-0.091823,3.266616,8.0
-0.301743,-0.314793,0.399221,0.77052,0.708609,1.809783,-1.742845,-1.049171,-0.091823,3.266616,8.0
-0.042522,-0.173471,0.644613,0.089437,-0.989576,1.892833,-0.006326,-1.155955,0.18881,1.955029,8.0
-0.042522,-0.173471,0.644613,0.089437,-0.989576,1.892833,-0.006326,-1.155955,0.18881,1.955029,8.0
-0.042522,-0.173471,0.644613,0.089437,-0.989576,1.892833,-0.006326,-1.155955,0.18881,1.955029,8.0
-0.042522,-0.173471,0.644613,0.089437,-0.989576,1.892833,-0.006326,-1.155955,0.18881,1.955029,8.0
-0.128929,-0.283388,0.488131,0.833628,0.797987,0.190314,-1.403091,0.076282,0.781258,1.276675,8.0
-0.128929,-0.283388,0.488131,0.833628,0.797987,0.190314,-1.403091,0.076282,0.781258,1.276675,8.0
-0.128929,-0.283388,0.488131,0.833628,0.797987,0.190314,-1.403091,0.076282,0.781258,1.276675,8.0
-0.128929,-0.283388,0.488131,0.833628,0.797987,0.190314,-1.403091,0.076282,0.781258,1.276675,8.0
-0.128929,0.705861,0.413447,2.004055,0.61923,1.43606,-1.516343,0.008367,0.251173,2.642039,8.0
-0.128929,0.705861,0.413447,2.004055,0.61923,1.43606,-1.516343,0.008367,0.251173,2.642039,8.0
-0.128929,0.705861,0.413447,2.004055,0.61923,1.43606,-1.516343,0.008367,0.251173,2.642039,8.0
-0.128929,0.705861,0.413447,2.004055,0.61923,1.43606,-1.516343,0.008367,0.251173,2.642039,8.0
-0.635027,-0.448263,0.299642,1.407861,0.17234,2.349606,-0.308329,0.642106,2.620965,2.517727,8.0
-0.635027,-0.448263,0.299642,1.407861,0.17234,2.349606,-0.308329,0.642106,2.620965,2.517727,8.0
-0.635027,-0.448263,0.299642,1.407861,0.17234,2.349606,-0.308329,0.642106,2.620965,2.517727,8.0
-0.635027,-0.448263,0.299642,1.407861,0.17234,2.349606,-0.308329,0.642106,2.620965,2.517727,8.0
-0.240024,-0.29909,0.694403,0.955725,0.61923,-2.093552,1.012935,1.369873,1.779065,-1.615013,8.0
-0.240024,-0.29909,0.694403,0.955725,0.61923,-2.093552,1.012935,1.369873,1.779065,-1.615013,8.0
-0.240024,-0.29909,0.694403,0.955725,0.61923,-2.093552,1.012935,1.369873,1.779065,-1.615013,8.0
-0.240024,-0.29909,0.694403,0.955725,0.61923,-2.093552,1.012935,1.369873,1.779065,-1.615013,8.0
-3.498799,0.870736,-3.210528,-0.06954,-4.922215,-1.747512,-0.559998,1.184999,-0.663484,-1.200413,8.0
-3.498799,0.870736,-3.210528,-0.06954,-4.922215,-1.747512,-0.559998,1.184999,-0.663484,-1.200413,8.0
-3.498799,0.870736,-3.210528,-0.06954,-4.922215,-1.747512,-0.559998,1.184999,-0.663484,-1.200413,8.0
-3.498799,0.870736,-3.210528,-0.06954,-4.922215,-1.747512,-0.559998,1.184999,-0.663484,-1.200413,8.0
-0.091897,-0.29909,0.562816,1.131322,0.440474,0.079581,-0.459331,0.424226,0.375899,0.49443,8.0
-0.091897,-0.29909,0.562816,1.131322,0.440474,0.079581,-0.459331,0.424226,0.375899,0.49443,8.0
-0.091897,-0.29909,0.562816,1.131322,0.440474,0.079581,-0.459331,0.424226,0.375899,0.49443,8.0
-0.091897,-0.29909,0.562816,1.131322,0.440474,0.079581,-0.459331,0.424226,0.375899,0.49443,8.0
-0.338774,-0.267686,0.441898,0.616019,0.440474,0.024215,-0.572582,0.724718,2.402694,0.513573,8.0
-0.338774,-0.267686,0.441898,0.616019,0.440474,0.024215,-0.572582,0.724718,2.402694,0.513573,8.0
-0.338774,-0.267686,0.441898,0.616019,0.440474,0.024215,-0.572582,0.724718,2.402694,0.513573,8.0
-0.338774,-0.267686,0.441898,0.616019,0.440474,0.024215,-0.572582,0.724718,2.402694,0.513573,8.0
-0.301743,-0.314793,0.399221,0.77052,0.708609,1.145386,-0.308329,0.286124,1.217798,1.392525,8.0
-0.301743,-0.314793,0.399221,0.77052,0.708609,1.145386,-0.308329,0.286124,1.217798,1.392525,8.0
-0.301743,-0.314793,0.399221,0.77052,0.708609,1.145386,-0.308329,0.286124,1.217798,1.392525,8.0
-0.301743,-0.314793,0.399221,0.77052,0.708609,1.145386,-0.308329,0.286124,1.217798,1.392525,8.0
-0.289399,0.83148,0.157386,0.987562,0.529852,1.145386,-1.742845,0.053625,0.750076,2.545683,8.0
-0.289399,0.83148,0.157386,0.987562,0.529852,1.145386,-1.742845,0.053625,0.750076,2.545683,8.0
-0.289399,0.83148,0.157386,0.987562,0.529852,1.145386,-1.742845,0.053625,0.750076,2.545683,8.0
-0.289399,0.83148,0.157386,0.987562,0.529852,1.145386,-1.742845,0.053625,0.750076,2.545683,8.0
-0.128929,-0.283388,0.488131,0.833628,0.797987,-0.266459,-1.818346,0.334099,1.46725,1.089013,8.0
-0.128929,-0.283388,0.488131,0.833628,0.797987,-0.266459,-1.818346,0.334099,1.46725,1.089013,8.0
-0.128929,-0.283388,0.488131,0.833628,0.797987,-0.266459,-1.818346,0.334099,1.46725,1.089013,8.0
-0.128929,-0.283388,0.488131,0.833628,0.797987,-0.266459,-1.818346,0.334099,1.46725,1.089013,8.0
-0.338774,-0.197025,0.530808,1.146271,0.708609,1.020811,-1.101088,0.169768,-0.154186,1.879191,8.0
-0.338774,-0.197025,0.530808,1.146271,0.708609,1.020811,-1.101088,0.169768,-0.154186,1.879191,8.0
-0.338774,-0.197025,0.530808,1.146271,0.708609,1.020811,-1.101088,0.169768,-0.154186,1.879191,8.0
-0.338774,-0.197025,0.530808,1.146271,0.708609,1.020811,-1.101088,0.169768,-0.154186,1.879191,8.0
-0.215336,-0.110662,0.68729,2.04189,0.708609,-0.640182,-1.138838,2.21786,1.436069,0.206228,8.0
-0.215336,-0.110662,0.68729,2.04189,0.708609,-0.640182,-1.138838,2.21786,1.436069,0.206228,8.0
-0.215336,-0.110662,0.68729,2.04189,0.708609,-0.640182,-1.138838,2.21786,1.436069,0.206228,8.0
-0.215336,-0.110662,0.68729,2.04189,0.708609,-0.640182,-1.138838,2.21786,1.436069,0.206228,8.0
0.117948,-0.16562,0.562816,0.567204,0.61923,0.397939,-1.591843,1.627554,1.716702,1.599463,8.0
0.117948,-0.16562,0.562816,0.567204,0.61923,0.397939,-1.591843,1.627554,1.716702,1.599463,8.0
0.117948,-0.16562,0.562816,0.567204,0.61923,0.397939,-1.591843,1.627554,1.716702,1.599463,8.0
0.117948,-0.16562,0.562816,0.567204,0.61923,0.397939,-1.591843,1.627554,1.716702,1.599463,8.0
-0.128929,-0.283388,0.488131,0.833628,0.797987,0.107265,-1.403091,-0.011165,1.280161,1.141742,8.0
-0.128929,-0.283388,0.488131,0.833628,0.797987,0.107265,-1.403091,-0.011165,1.280161,1.141742,8.0
-0.128929,-0.283388,0.488131,0.833628,0.797987,0.107265,-1.403091,-0.011165,1.280161,1.141742,8.0
-0.128929,-0.283388,0.488131,0.833628,0.797987,0.107265,-1.403091,-0.011165,1.280161,1.141742,8.0
-0.128929,0.705861,0.413447,2.004055,0.61923,1.186911,-0.610333,1.192416,1.124254,1.638896,8.0
-0.128929,0.705861,0.413447,2.004055,0.61923,1.186911,-0.610333,1.192416,1.124254,1.638896,8.0
-0.128929,0.705861,0.413447,2.004055,0.61923,1.186911,-0.610333,1.192416,1.124254,1.638896,8.0
-0.128929,0.705861,0.413447,2.004055,0.61923,1.186911,-0.610333,1.192416,1.124254,1.638896,8.0
-0.116585,-0.338346,0.584154,1.143884,0.797987,-0.598658,-1.554093,0.552873,1.061891,0.538298,8.0
-0.116585,-0.338346,0.584154,1.143884,0.797987,-0.598658,-1.554093,0.552873,1.061891,0.538298,8.0
-0.116585,-0.338346,0.584154,1.143884,0.797987,-0.598658,-1.554093,0.552873,1.061891,0.538298,8.0
-0.116585,-0.338346,0.584154,1.143884,0.797987,-0.598658,-1.554093,0.552873,1.061891,0.538298,8.0
-0.042522,-0.173471,0.644613,0.089437,-0.989576,-0.598658,-0.987837,0.81067,1.155435,0.122276,8.0
-0.042522,-0.173471,0.644613,0.089437,-0.989576,-0.598658,-0.987837,0.81067,1.155435,0.122276,8.0
-0.042522,-0.173471,0.644613,0.089437,-0.989576,-0.598658,-0.987837,0.81067,1.155435,0.122276,8.0
-0.042522,-0.173471,0.644613,0.089437,-0.989576,-0.598658,-0.987837,0.81067,1.155435,0.122276,8.0
-0.289399,0.83148,0.157386,0.987562,0.529852,-0.432558,-3.743617,-0.909108,-0.466001,-1.437357,8.0
-0.289399,0.83148,0.157386,0.987562,0.529852,-0.432558,-3.743617,-0.909108,-0.466001,-1.437357,8.0
-0.289399,0.83148,0.157386,0.987562,0.529852,-0.432558,-3.743617,-0.909108,-0.466001,-1.437357,8.0
-0.289399,0.83148,0.157386,0.987562,0.529852,-0.432558,-3.743617,-0.909108,-0.466001,-1.437357,8.0
-0.301743,-0.314793,0.399221,0.77052,0.708609,3.097054,1.012935,0.29655,0.594169,1.827884,8.0
-0.301743,-0.314793,0.399221,0.77052,0.708609,3.097054,1.012935,0.29655,0.594169,1.827884,8.0
-0.301743,-0.314793,0.399221,0.77052,0.708609,3.097054,1.012935,0.29655,0.594169,1.827884,8.0
-0.301743,-0.314793,0.399221,0.77052,0.708609,3.097054,1.012935,0.29655,0.594169,1.827884,8.0
-0.240024,-0.29909,0.694403,0.955725,0.61923,-1.096956,-4.423124,0.304044,1.498432,-1.66462,8.0
-0.240024,-0.29909,0.694403,0.955725,0.61923,-1.096956,-4.423124,0.304044,1.498432,-1.66462,8.0
-0.240024,-0.29909,0.694403,0.955725,0.61923,-1.096956,-4.423124,0.304044,1.498432,-1.66462,8.0
-0.240024,-0.29909,0.694403,0.955725,0.61923,-1.096956,-4.423124,0.304044,1.498432,-1.66462,8.0
-3.498799,1.035611,-3.210528,0.802954,-4.922215,2.598755,-1.705095,0.546776,-0.87136,4.034684,8.0
-3.498799,1.035611,-3.210528,0.802954,-4.922215,2.598755,-1.705095,0.546776,-0.87136,4.034684,8.0
-3.498799,1.035611,-3.210528,0.802954,-4.922215,2.598755,-1.705095,0.546776,-0.87136,4.034684,8.0
-3.498799,1.035611,-3.210528,0.802954,-4.922215,2.598755,-1.705095,0.546776,-0.87136,4.034684,8.0
-0.116585,-0.189174,0.694403,0.974792,0.708609,-1.138481,-1.403091,0.767102,1.155435,-0.137006,8.0
-0.116585,-0.189174,0.694403,0.974792,0.708609,-1.138481,-1.403091,0.767102,1.155435,-0.137006,8.0
-0.116585,-0.189174,0.694403,0.974792,0.708609,-1.138481,-1.403091,0.767102,1.155435,-0.137006,8.0
-0.116585,-0.189174,0.694403,0.974792,0.708609,-1.138481,-1.403091,0.767102,1.155435,-0.137006,8.0
-0.128929,-0.283388,0.488131,0.833628,0.797987,-0.723232,-3.13961,0.467658,1.093072,-1.921816,8.0
-0.128929,-0.283388,0.488131,0.833628,0.797987,-0.723232,-3.13961,0.467658,1.093072,-1.921816,8.0
-0.128929,-0.283388,0.488131,0.833628,0.797987,-0.723232,-3.13961,0.467658,1.093072,-1.921816,8.0
-0.128929,-0.283388,0.488131,0.833628,0.797987,-0.723232,-3.13961,0.467658,1.093072,-1.921816,8.0
-0.338774,-0.267686,0.441898,0.616019,0.440474,-0.764757,-3.894619,1.762705,2.52742,-2.002019,8.0
-0.338774,-0.267686,0.441898,0.616019,0.440474,-0.764757,-3.894619,1.762705,2.52742,-2.002019,8.0
-0.338774,-0.267686,0.441898,0.616019,0.440474,-0.764757,-3.894619,1.762705,2.52742,-2.002019,8.0
-0.338774,-0.267686,0.441898,0.616019,0.440474,-0.764757,-3.894619,1.762705,2.52742,-2.002019,8.0
-0.240024,-0.29909,0.694403,0.955725,0.61923,-0.266459,-1.32759,1.17436,1.124254,0.770999,8.0
-0.240024,-0.29909,0.694403,0.955725,0.61923,-0.266459,-1.32759,1.17436,1.124254,0.770999,8.0
-0.240024,-0.29909,0.694403,0.955725,0.61923,-0.266459,-1.32759,1.17436,1.124254,0.770999,8.0
-0.240024,-0.29909,0.694403,0.955725,0.61923,-0.266459,-1.32759,1.17436,1.124254,0.770999,8.0
-0.128929,0.705861,0.413447,2.004055,0.61923,1.145386,-1.591843,0.640203,1.311343,2.396464,8.0
-0.128929,0.705861,0.413447,2.004055,0.61923,1.145386,-1.591843,0.640203,1.311343,2.396464,8.0
-0.128929,0.705861,0.413447,2.004055,0.61923,1.145386,-1.591843,0.640203,1.311343,2.396464,8.0
-0.128929,0.705861,0.413447,2.004055,0.61923,1.145386,-1.591843,0.640203,1.311343,2.396464,8.0
0.117948,-0.16562,0.562816,0.567204,0.61923,1.145386,-1.32759,1.719059,0.843621,2.201713,8.0
0.117948,-0.16562,0.562816,0.567204,0.61923,1.145386,-1.32759,1.719059,0.843621,2.201713,8.0
0.117948,-0.16562,0.562816,0.567204,0.61923,1.145386,-1.32759,1.719059,0.843621,2.201713,8.0
0.117948,-0.16562,0.562816,0.567204,0.61923,1.145386,-1.32759,1.719059,0.843621,2.201713,8.0
-0.301743,-0.314793,0.399221,0.77052,0.708609,1.311485,-1.25209,-0.815215,0.313536,2.318395,8.0
-0.301743,-0.314793,0.399221,0.77052,0.708609,1.311485,-1.25209,-0.815215,0.313536,2.318395,8.0
-0.301743,-0.314793,0.399221,0.77052,0.708609,1.311485,-1.25209,-0.815215,0.313536,2.318395,8.0
-0.301743,-0.314793,0.399221,0.77052,0.708609,1.311485,-1.25209,-0.815215,0.313536,2.318395,8.0
-0.178304,-0.338346,0.45968,1.40246,0.797987,0.480988,-1.403091,0.418323,0.718895,1.55586,8.0
-0.178304,-0.338346,0.45968,1.40246,0.797987,0.480988,-1.403091,0.418323,0.718895,1.55586,8.0
-0.178304,-0.338346,0.45968,1.40246,0.797987,0.480988,-1.403091,0.418323,0.718895,1.55586,8.0
-0.178304,-0.338346,0.45968,1.40246,0.797987,0.480988,-1.403091,0.418323,0.718895,1.55586,8.0
-3.498799,0.870736,-3.210528,-0.06954,-4.922215,-0.391033,-1.214339,0.347496,-1.214356,0.499722,8.0
-3.498799,0.870736,-3.210528,-0.06954,-4.922215,-0.391033,-1.214339,0.347496,-1.214356,0.499722,8.0
-3.498799,0.870736,-3.210528,-0.06954,-4.922215,-0.391033,-1.214339,0.347496,-1.214356,0.499722,8.0
-3.498799,0.870736,-3.210528,-0.06954,-4.922215,-0.391033,-1.214339,0.347496,-1.214356,0.499722,8.0
0.31545,-0.330495,0.555703,-0.374098,0.708609,-1.013906,-0.987837,-0.39889,-0.43482,-0.262777,8.0
0.31545,-0.330495,0.555703,-0.374098,0.708609,-1.013906,-0.987837,-0.39889,-0.43482,-0.262777,8.0
0.31545,-0.330495,0.555703,-0.374098,0.708609,-1.013906,-0.987837,-0.39889,-0.43482,-0.262777,8.0
0.31545,-0.330495,0.555703,-0.374098,0.708609,-1.013906,-0.987837,-0.39889,-0.43482,-0.262777,8.0
-0.116585,-0.189174,0.694403,0.974792,0.708609,-0.640182,-1.214339,0.570929,0.999528,0.238246,8.0
-0.116585,-0.189174,0.694403,0.974792,0.708609,-0.640182,-1.214339,0.570929,0.999528,0.238246,8.0
-0.116585,-0.189174,0.694403,0.974792,0.708609,-0.640182,-1.214339,0.570929,0.999528,0.238246,8.0
-0.116585,-0.189174,0.694403,0.974792,0.708609,-0.640182,-1.214339,0.570929,0.999528,0.238246,8.0
-0.116585,-0.189174,0.694403,0.974792,0.708609,-0.557133,-1.214339,0.759471,1.280161,0.364475,8.0
-0.116585,-0.189174,0.694403,0.974792,0.708609,-0.557133,-1.214339,0.759471,1.280161,0.364475,8.0
-0.116585,-0.189174,0.694403,0.974792,0.708609,-0.557133,-1.214339,0.759471,1.280161,0.364475,8.0
-0.116585,-0.189174,0.694403,0.974792,0.708609,-0.557133,-1.214339,0.759471,1.280161,0.364475,8.0
-0.128929,0.705861,0.413447,2.004055,0.61923,-0.806282,-0.308329,2.042986,1.124254,-0.456913,8.0
-0.128929,0.705861,0.413447,2.004055,0.61923,-0.806282,-0.308329,2.042986,1.124254,-0.456913,8.0
-0.128929,0.705861,0.413447,2.004055,0.61923,-0.806282,-0.308329,2.042986,1.124254,-0.456913,8.0
-0.128929,0.705861,0.413447,2.004055,0.61923,-0.806282,-0.308329,2.042986,1.124254,-0.456913,8.0
-0.091897,-0.29909,0.562816,1.131322,0.440474,0.231839,-3.932369,1.308268,0.812439,-1.22779,8.0
-0.091897,-0.29909,0.562816,1.131322,0.440474,0.231839,-3.932369,1.308268,0.812439,-1.22779,8.0
-0.091897,-0.29909,0.562816,1.131322,0.440474,0.231839,-3.932369,1.308268,0.812439,-1.22779,8.0
-0.091897,-0.29909,0.562816,1.131322,0.440474,0.231839,-3.932369,1.308268,0.812439,-1.22779,8.0
-0.289399,0.83148,0.157386,0.987562,0.529852,0.854712,-0.006326,-0.182564,1.124254,0.910501,8.0
-0.289399,0.83148,0.157386,0.987562,0.529852,0.854712,-0.006326,-0.182564,1.124254,0.910501,8.0
-0.289399,0.83148,0.157386,0.987562,0.529852,0.854712,-0.006326,-0.182564,1.124254,0.910501,8.0
-0.289399,0.83148,0.157386,0.987562,0.529852,0.854712,-0.006326,-0.182564,1.124254,0.910501,8.0
-0.178304,-0.338346,0.45968,1.40246,0.797987,0.231839,-1.780595,0.473677,1.155435,1.650914,8.0
-0.178304,-0.338346,0.45968,1.40246,0.797987,0.231839,-1.780595,0.473677,1.155435,1.650914,8.0
-0.178304,-0.338346,0.45968,1.40246,0.797987,0.231839,-1.780595,0.473677,1.155435,1.650914,8.0
-0.178304,-0.338346,0.45968,1.40246,0.797987,0.231839,-1.780595,0.473677,1.155435,1.650914,8.0
0.117948,-0.16562,0.562816,0.567204,0.61923,0.439463,-1.25209,1.91698,1.24898,1.341411,8.0
0.117948,-0.16562,0.562816,0.567204,0.61923,0.439463,-1.25209,1.91698,1.24898,1.341411,8.0
0.117948,-0.16562,0.562816,0.567204,0.61923,0.439463,-1.25209,1.91698,1.24898,1.341411,8.0
0.117948,-0.16562,0.562816,0.567204,0.61923,0.439463,-1.25209,1.91698,1.24898,1.341411,8.0
-0.240024,-0.29909,0.694403,0.955725,0.61923,-1.055431,-0.459331,-1.146034,-1.307901,-0.511209,8.0
-0.240024,-0.29909,0.694403,0.955725,0.61923,-1.055431,-0.459331,-1.146034,-1.307901,-0.511209,8.0
-0.240024,-0.29909,0.694403,0.955725,0.61923,-1.055431,-0.459331,-1.146034,-1.307901,-0.511209,8.0
-0.240024,-0.29909,0.694403,0.955725,0.61923,-1.055431,-0.459331,-1.146034,-1.307901,-0.511209,8.0
-0.178304,-0.338346,0.45968,1.40246,0.797987,0.273364,-1.176589,0.493636,1.124254,1.172109,8.0
-0.178304,-0.338346,0.45968,1.40246,0.797987,0.273364,-1.176589,0.493636,1.124254,1.172109,8.0
-0.178304,-0.338346,0.45968,1.40246,0.797987,0.273364,-1.176589,0.493636,1.124254,1.172109,8.0
-0.178304,-0.338346,0.45968,1.40246,0.797987,0.273364,-1.176589,0.493636,1.124254,1.172109,8.0
-0.116585,-0.189174,0.694403,0.974792,0.708609,0.06574,-1.025587,-0.257954,0.344717,0.896794,8.0
-0.116585,-0.189174,0.694403,0.974792,0.708609,0.06574,-1.025587,-0.257954,0.344717,0.896794,8.0
-0.116585,-0.189174,0.694403,0.974792,0.708609,0.06574,-1.025587,-0.257954,0.344717,0.896794,8.0
-0.116585,-0.189174,0.694403,0.974792,0.708609,0.06574,-1.025587,-0.257954,0.344717,0.896794,8.0
-0.091897,-0.29909,0.562816,1.131322,0.440474,0.314889,-1.365341,1.180378,0.781258,1.302244,8.0
-0.091897,-0.29909,0.562816,1.131322,0.440474,0.314889,-1.365341,1.180378,0.781258,1.302244,8.0
-0.091897,-0.29909,0.562816,1.131322,0.440474,0.314889,-1.365341,1.180378,0.781258,1.302244,8.0
-0.091897,-0.29909,0.562816,1.131322,0.440474,0.314889,-1.365341,1.180378,0.781258,1.302244,8.0
0.31545,-0.330495,0.555703,-0.374098,0.708609,-0.681707,1.42819,0.82496,0.62535,-0.744789,8.0
0.31545,-0.330495,0.555703,-0.374098,0.708609,-0.681707,1.42819,0.82496,0.62535,-0.744789,8.0
0.31545,-0.330495,0.555703,-0.374098,0.708609,-0.681707,1.42819,0.82496,0.62535,-0.744789,8.0
0.31545,-0.330495,0.555703,-0.374098,0.708609,-0.681707,1.42819,0.82496,0.62535,-0.744789,8.0
-0.338774,-0.197025,0.530808,1.146271,0.708609,0.605563,-0.497081,-0.290261,0.344717,1.007363,8.0
-0.338774,-0.197025,0.530808,1.146271,0.708609,0.605563,-0.497081,-0.290261,0.344717,1.007363,8.0
-0.338774,-0.197025,0.530808,1.146271,0.708609,0.605563,-0.497081,-0.290261,0.344717,1.007363,8.0
-0.338774,-0.197025,0.530808,1.146271,0.708609,0.605563,-0.497081,-0.290261,0.344717,1.007363,8.0
-0.635027,-0.448263,0.299642,1.407861,0.17234,0.273364,-1.32759,1.014396,2.714509,1.281486,8.0
-0.635027,-0.448263,0.299642,1.407861,0.17234,0.273364,-1.32759,1.014396,2.714509,1.281486,8.0
-0.635027,-0.448263,0.299642,1.407861,0.17234,0.273364,-1.32759,1.014396,2.714509,1.281486,8.0
-0.635027,-0.448263,0.299642,1.407861,0.17234,0.273364,-1.32759,1.014396,2.714509,1.281486,8.0
-0.104241,-0.079257,0.552147,1.388496,0.61923,-0.598658,-3.743617,-0.263604,0.469443,-1.606876,8.0
-0.104241,-0.079257,0.552147,1.388496,0.61923,-0.598658,-3.743617,-0.263604,0.469443,-1.606876,8.0
-0.104241,-0.079257,0.552147,1.388496,0.61923,-0.598658,-3.743617,-0.263604,0.469443,-1.606876,8.0
-0.104241,-0.079257,0.552147,1.388496,0.61923,-0.598658,-3.743617,-0.263604,0.469443,-1.606876,8.0
-0.215336,-0.110662,0.68729,2.04189,0.708609,-0.474083,-1.440842,1.653047,0.937165,0.547918,8.0
-0.215336,-0.110662,0.68729,2.04189,0.708609,-0.474083,-1.440842,1.653047,0.937165,0.547918,8.0
-0.215336,-0.110662,0.68729,2.04189,0.708609,-0.474083,-1.440842,1.653047,0.937165,0.547918,8.0
-0.215336,-0.110662,0.68729,2.04189,0.708609,-0.474083,-1.440842,1.653047,0.937165,0.547918,8.0
-0.116585,-0.189174,0.694403,0.974792,0.708609,-1.22153,-1.138838,0.972905,1.217798,-0.393624,8.0
-0.116585,-0.189174,0.694403,0.974792,0.708609,-1.22153,-1.138838,0.972905,1.217798,-0.393624,8.0
-0.116585,-0.189174,0.694403,0.974792,0.708609,-1.22153,-1.138838,0.972905,1.217798,-0.393624,8.0
-0.116585,-0.189174,0.694403,0.974792,0.708609,-1.22153,-1.138838,0.972905,1.217798,-0.393624,8.0
-0.635027,-0.448263,0.299642,1.407861,0.17234,-1.180006,-1.403091,1.524439,2.153242,0.021519,8.0
-0.635027,-0.448263,0.299642,1.407861,0.17234,-1.180006,-1.403091,1.524439,2.153242,0.021519,8.0
-0.635027,-0.448263,0.299642,1.407861,0.17234,-1.180006,-1.403091,1.524439,2.153242,0.021519,8.0
-0.635027,-0.448263,0.299642,1.407861,0.17234,-1.180006,-1.403091,1.524439,2.153242,0.021519,8.0
-0.289399,0.83148,0.157386,0.987562,0.529852,-0.432558,-1.440842,-1.50485,-1.089631,0.521071,8.0
-0.289399,0.83148,0.157386,0.987562,0.529852,-0.432558,-1.440842,-1.50485,-1.089631,0.521071,8.0
-0.289399,0.83148,0.157386,0.987562,0.529852,-0.432558,-1.440842,-1.50485,-1.089631,0.521071,8.0
-0.289399,0.83148,0.157386,0.987562,0.529852,-0.432558,-1.440842,-1.50485,-1.089631,0.521071,8.0
-0.116585,-0.338346,0.584154,1.143884,0.797987,-0.349509,-1.440842,0.814845,0.937165,0.694147,8.0
-0.116585,-0.338346,0.584154,1.143884,0.797987,-0.349509,-1.440842,0.814845,0.937165,0.694147,8.0
-0.116585,-0.338346,0.584154,1.143884,0.797987,-0.349509,-1.440842,0.814845,0.937165,0.694147,8.0
-0.116585,-0.338346,0.584154,1.143884,0.797987,-0.349509,-1.440842,0.814845,0.937165,0.694147,8.0
-0.635027,-0.448263,0.299642,1.407861,0.17234,0.605563,-1.28984,0.094591,0.687713,1.579898,8.0
-0.635027,-0.448263,0.299642,1.407861,0.17234,0.605563,-1.28984,0.094591,0.687713,1.579898,8.0
-0.635027,-0.448263,0.299642,1.407861,0.17234,0.605563,-1.28984,0.094591,0.687713,1.579898,8.0
-0.635027,-0.448263,0.299642,1.407861,0.17234,0.605563,-1.28984,0.094591,0.687713,1.579898,8.0
-0.128929,0.705861,0.413447,2.004055,0.61923,0.480988,-1.629594,1.409538,0.562987,1.76046,8.0
-0.128929,0.705861,0.413447,2.004055,0.61923,0.480988,-1.629594,1.409538,0.562987,1.76046,8.0
-0.128929,0.705861,0.413447,2.004055,0.61923,0.480988,-1.629594,1.409538,0.562987,1.76046,8.0
-0.128929,0.705861,0.413447,2.004055,0.61923,0.480988,-1.629594,1.409538,0.562987,1.76046,8.0
-0.042522,-0.173471,0.644613,0.089437,-0.989576,-1.346105,-1.32759,-1.023173,-0.777816,-0.398457,8.0
-0.042522,-0.173471,0.644613,0.089437,-0.989576,-1.346105,-1.32759,-1.023173,-0.777816,-0.398457,8.0
