F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,AuthorNum
0.63639,-0.063555,0.132491,-0.631719,0.976743,-0.972381,-1.591843,0.44869,1.529613,0.162853,3.0
0.63639,-0.063555,0.132491,-0.631719,0.976743,-0.972381,-1.176589,-0.531342,1.03071,-0.117404,3.0
0.63639,-0.063555,0.132491,-0.631719,0.976743,-0.764757,-1.214339,-0.891518,0.812439,0.133318,3.0
0.63639,-0.063555,0.132491,-0.631719,0.976743,-0.432558,-0.836835,-1.142772,0.375899,0.219585,3.0
0.648733,-0.197025,0.029355,0.335213,-0.185173,-1.30458,-0.195078,0.073797,2.028517,-0.980841,3.0
0.648733,-0.197025,0.029355,0.335213,-0.185173,-1.180006,-1.063338,0.789954,1.779065,-0.380098,3.0
0.648733,-0.197025,0.029355,0.335213,-0.185173,-0.640182,-1.28984,0.396734,1.436069,0.306659,3.0
0.661077,-0.204876,-3.075385,0.471036,1.066121,-0.723232,-1.138838,0.346021,2.059698,0.126652,3.0
0.661077,-0.204876,-3.075385,0.471036,1.066121,0.688613,-3.403863,-0.300649,0.001721,-2.471024,3.0
0.661077,-0.09496,0.01513,0.751961,0.976743,-0.972381,-1.667344,1.001854,1.404887,0.193413,3.0
0.661077,-0.09496,0.01513,0.751961,0.976743,-0.889332,-1.32759,1.572958,1.186617,0.111631,3.0
0.661077,-0.09496,0.01513,0.751961,0.976743,-0.598658,-0.987837,0.145906,1.217798,0.15081,3.0
0.661077,-0.09496,0.01513,0.751961,0.976743,-0.307984,-1.176589,1.176922,1.24898,0.55743,3.0
0.698109,-0.369751,0.185837,-0.92264,0.976743,-0.391033,-1.893847,1.398355,2.028517,0.982796,3.0
0.698109,-0.369751,0.185837,-0.92264,0.976743,-0.391033,-1.063338,0.657133,1.779065,0.408887,3.0
0.698109,-0.306942,-0.03466,0.062642,0.976743,-0.972381,-1.28984,0.229256,1.810246,-0.036551,3.0
0.698109,-0.306942,-0.03466,0.062642,0.976743,0.397939,-1.176589,-0.126997,1.061891,1.318133,3.0
0.710453,-0.283388,0.128935,0.601905,0.976743,-1.055431,-1.365341,0.15043,0.905984,-0.077116,3.0
0.710453,-0.283388,0.128935,0.601905,0.976743,-1.055431,-1.32759,0.124316,0.375899,-0.059033,3.0
0.710453,-0.283388,0.128935,0.601905,0.976743,-0.598658,-1.063338,0.893593,1.061891,0.194149,3.0
0.710453,-0.283388,0.128935,0.601905,0.976743,-0.391033,-1.25209,0.619836,1.124254,0.511536,3.0
0.710453,-0.102811,0.157386,1.199979,0.976743,-1.719828,-1.176589,0.022832,1.46725,-0.881663,3.0
0.710453,-0.102811,0.157386,1.199979,0.976743,-0.723232,-1.063338,-0.358273,0.469443,0.058384,3.0
0.710453,-0.102811,0.157386,1.199979,0.976743,-0.058835,-1.176589,0.245274,1.373706,0.805584,3.0
0.73514,-0.283388,0.089814,-1.848127,0.976743,-1.927453,0.182426,-1.287203,0.40708,-1.697675,3.0
0.73514,-0.283388,0.089814,-1.848127,0.976743,-1.22153,-1.101088,-2.157305,-0.559546,-0.416311,3.0
0.759828,-1.304042,-0.023991,-0.973663,-0.006417,-2.052027,7.392756,-1.562786,-2.898156,-3.004307,3.0
0.759828,-1.304042,-0.023991,-0.973663,-0.006417,-0.432558,-1.554093,-0.396949,0.781258,0.648892,3.0
0.759828,-0.134216,0.114709,-0.542563,0.797987,-0.557133,-1.025587,-0.113232,-0.777816,0.211894,3.0
0.772172,0.030659,0.075589,0.371824,0.976743,-0.723232,-0.912336,0.67119,1.716702,-0.012428,3.0
0.772172,0.030659,0.075589,0.371824,0.976743,-0.640182,0.144676,-1.192087,0.313536,-0.538261,3.0
0.772172,0.030659,0.075589,0.371824,0.976743,-0.432558,-0.497081,0.755103,1.436069,-0.01109,3.0
0.772172,0.030659,0.075589,0.371824,0.976743,0.06574,-1.25209,-2.371418,-1.276719,0.998757,3.0
0.809204,-0.291239,0.036468,-0.399281,0.976743,-0.930856,-1.478592,0.156371,1.654339,0.11391,3.0
0.809204,-0.291239,0.036468,-0.399281,0.976743,-0.474083,1.352689,-2.361031,-0.123005,-0.965736,3.0
0.809204,-0.291239,0.036468,-0.399281,0.976743,-0.224934,-0.912336,-0.953336,1.124254,0.498082,3.0
0.809204,-0.16562,0.025799,0.712127,0.887365,-0.723232,-1.28984,0.236595,1.498432,0.209459,3.0
0.809204,-0.16562,0.025799,0.712127,0.887365,-0.432558,-1.667344,-0.007204,1.280161,0.779774,3.0
0.809204,-0.09496,0.118265,0.987502,0.976743,-0.806282,-1.32759,1.081263,1.436069,0.158658,3.0
0.846235,-0.09496,0.182281,-1.981085,0.61923,-2.840999,-1.176589,-1.355914,0.469443,-2.025321,3.0
0.870923,-0.236281,0.025799,-1.94155,0.976743,-1.180006,-1.32759,-0.664241,0.064084,-0.242585,3.0
0.883267,-0.314793,0.086258,-1.337837,0.976743,-1.055431,-1.063338,-3.080915,-1.93153,-0.232603,3.0
0.907954,-0.330495,0.132491,1.039033,0.887365,-1.38763,-1.25209,0.224985,-0.247731,-0.497081,3.0
0.907954,-0.330495,0.132491,1.039033,0.887365,-0.847807,-1.25209,0.544815,1.24898,0.072778,3.0
0.907954,-0.330495,0.132491,1.039033,0.887365,0.06574,-1.063338,0.970964,1.217798,0.871514,3.0
0.907954,1.467426,0.37077,-1.242027,0.708609,-0.266459,-1.176589,-0.735651,0.937165,0.600503,3.0
3.265629,-0.251983,0.125378,-2.12386,0.976743,-1.096956,-0.912336,1.182766,0.781258,-0.396613,3.0
3.265629,-0.251983,0.125378,-2.12386,0.976743,-1.055431,-1.214339,-1.664192,-2.025075,-0.148024,3.0
3.265629,-0.251983,0.125378,-2.12386,0.976743,-1.055431,-1.138838,-0.469426,-0.341275,-0.225249,3.0
3.265629,-0.251983,0.125378,-2.12386,0.976743,-0.972381,-0.912336,-2.215221,-1.962712,-0.281631,3.0
3.265629,-0.251983,0.125378,-2.12386,0.976743,-0.972381,-0.232828,-2.511597,-1.93153,-0.647999,3.0
3.265629,-0.251983,0.125378,-2.12386,0.976743,-0.723232,-0.610333,1.464659,0.594169,-0.219029,3.0
3.265629,-0.251983,0.125378,-2.12386,0.976743,-0.557133,-1.365341,0.614788,1.280161,0.439639,3.0
3.265629,-0.251983,0.125378,-2.12386,0.976743,-0.10036,-1.101088,-0.464845,-0.123005,0.721958,3.0
3.265629,-0.251983,0.125378,-2.12386,0.976743,0.024215,-0.836835,1.316577,1.124254,0.661852,3.0
4.96908,-0.385453,0.14316,-2.600732,0.976743,-2.010502,-1.440842,-1.395192,0.219991,-1.025505,3.0
4.96908,-0.385453,0.14316,-2.600732,0.976743,-1.595254,-1.025587,-1.81107,-0.154186,-0.838036,3.0
4.96908,-0.385453,0.14316,-2.600732,0.976743,-1.263055,-1.28984,-1.730884,-0.278912,-0.321124,3.0
-3.498799,-0.181323,6.260173,-0.238215,-4.922215,-1.968978,-0.497081,-2.293116,-2.305708,-0.983601,10.0
-3.498799,-0.181323,6.260173,-0.238215,-4.922215,-0.266459,0.748682,0.143867,0.18881,-0.47784,10.0
-3.498799,-0.181323,6.260173,-0.238215,-4.922215,-0.224934,0.295677,-0.252129,-0.310094,-0.244863,10.0
-3.498799,-0.181323,6.260173,-0.238215,-4.922215,-0.224934,0.295677,-0.252129,-0.310094,-0.244863,10.0
-3.498799,-0.181323,6.260173,-0.238215,-4.922215,-0.10036,0.446679,-0.50948,-0.341275,-0.183707,10.0
-3.498799,-0.181323,6.260173,-0.238215,-4.922215,-0.10036,0.446679,-0.50948,-0.341275,-0.183707,10.0
-3.498799,-0.181323,6.260173,-0.238215,-4.922215,-0.10036,0.446679,-0.50948,-0.341275,-0.183707,10.0
-3.498799,-0.181323,6.260173,-0.238215,-4.922215,-0.058835,0.446679,-0.571047,-0.43482,-0.168349,10.0
-3.498799,-0.181323,6.260173,-0.238215,-4.922215,-0.058835,0.446679,-0.571047,-0.43482,-0.168349,10.0
-3.498799,-0.181323,6.260173,-0.238215,-4.922215,-0.058835,0.446679,-0.571047,-0.43482,-0.168349,10.0
-3.498799,-0.181323,6.260173,-0.238215,-4.922215,1.186911,0.950018,0.547805,0.209598,0.638127,10.0
-3.498799,-0.181323,6.260173,-0.238215,-4.922215,1.228436,0.257927,0.237741,-0.029461,1.077706,10.0
-3.498799,-0.181323,6.260173,-0.238215,-4.922215,1.228436,0.257927,0.237741,-0.029461,1.077706,10.0
-3.498799,-0.063555,7.458681,0.129002,-4.922215,-0.10036,0.031425,-0.378038,0.18881,0.057226,10.0
-3.498799,-0.063555,7.458681,0.129002,-4.922215,0.024215,0.635431,-0.009106,-0.029461,-0.200211,10.0
-3.498799,-0.063555,7.458681,0.129002,-4.922215,1.145386,0.861934,-0.567979,-0.43482,0.692291,10.0
-3.498799,-0.063555,7.458681,0.129002,-4.922215,1.145386,0.861934,-0.567979,-0.43482,0.692291,10.0
-3.498799,-0.063555,7.458681,0.129002,-4.922215,1.26996,0.333428,-0.537924,-0.528364,1.070726,10.0
-3.498799,0.250492,0.23207,1.224178,-4.922215,-0.141884,0.597681,1.021075,0.874802,-0.299533,10.0
-3.498799,0.250492,0.23207,1.224178,-4.922215,0.107265,0.673182,1.348302,0.812439,-0.141033,10.0
-3.498799,0.250492,0.23207,1.224178,-4.922215,0.273364,0.484429,0.521264,0.594169,0.119552,10.0
-3.498799,0.250492,0.23207,1.224178,-4.922215,0.273364,0.484429,0.521264,0.594169,0.119552,10.0
-3.498799,0.250492,0.23207,1.224178,-4.922215,0.314889,0.937434,1.177369,0.344717,-0.063253,10.0
-3.498799,0.250492,0.23207,1.224178,-4.922215,0.397939,0.52218,0.488918,0.594169,0.178863,10.0
-3.498799,0.250492,0.23207,1.224178,-4.922215,0.439463,0.257927,1.218238,0.500624,0.374409,10.0
-3.498799,0.250492,0.23207,1.224178,-4.922215,0.480988,0.257927,0.275174,0.375899,0.428452,10.0
-3.498799,0.250492,0.23207,1.224178,-4.922215,1.768258,0.333428,0.418712,0.18881,1.518139,10.0
-0.696746,-0.055704,-3.210528,0.628849,0.261718,-0.307984,0.031425,0.331343,0.095265,-0.176667,10.0
-0.696746,-0.055704,-3.210528,0.628849,0.261718,-0.224934,-0.157328,0.76386,0.251173,0.020868,10.0
-0.696746,-0.055704,-3.210528,0.628849,0.261718,-0.224934,0.220177,1.016901,0.438262,-0.199861,10.0
-0.696746,-0.055704,-3.210528,0.628849,0.261718,-0.224934,0.220177,1.016901,0.438262,-0.199861,10.0
-0.696746,-0.055704,-3.210528,0.628849,0.261718,-0.224934,0.220177,1.016901,0.438262,-0.199861,10.0
-0.696746,-0.055704,-3.210528,0.628849,0.261718,-0.01731,0.673182,0.194464,0.064084,-0.214882,10.0
-0.696746,-0.055704,-3.210528,0.628849,0.261718,-0.01731,0.673182,0.194464,0.064084,-0.214882,10.0
-0.696746,-0.055704,-3.210528,0.628849,0.261718,0.024215,0.144676,1.079282,0.344717,0.060819,10.0
-0.696746,-0.055704,-3.210528,0.628849,0.261718,0.024215,0.144676,1.079282,0.344717,0.060819,10.0
-0.696746,-0.055704,-3.210528,0.628849,0.261718,0.231839,0.484429,0.832299,0.62535,0.071488,10.0
-0.696746,-0.055704,-3.210528,0.628849,0.261718,0.480988,0.55993,-0.885072,-1.370264,0.421243,10.0
-0.696746,-0.055704,-3.210528,0.628849,0.261718,0.522513,0.069175,1.051732,0.469443,0.564338,10.0
-0.696746,-0.055704,-3.210528,0.628849,0.261718,0.522513,0.069175,1.051732,0.469443,0.564338,10.0
-0.696746,-0.055704,-3.210528,0.628849,0.261718,0.522513,0.069175,1.051732,0.469443,0.564338,10.0
-0.696746,-0.055704,-3.210528,0.628849,0.261718,0.522513,0.069175,1.051732,0.469443,0.564338,10.0
-0.696746,-0.055704,-3.210528,0.628849,0.261718,0.937762,0.069175,-0.08139,-0.060642,0.949933,10.0
-0.696746,-0.055704,-3.210528,0.628849,0.261718,1.186911,0.673182,0.609119,0.032902,0.812372,10.0
-0.696746,-0.055704,-3.210528,0.628849,0.261718,1.186911,0.673182,0.609119,0.032902,0.812372,10.0
-0.696746,-0.055704,-3.210528,0.628849,0.261718,1.186911,0.673182,0.609119,0.032902,0.812372,10.0
-0.696746,-0.055704,-3.210528,0.628849,0.261718,1.186911,0.824183,0.679267,0.157628,0.698041,10.0
-0.696746,-0.055704,-3.210528,0.628849,0.261718,1.186911,0.824183,0.679267,0.157628,0.698041,10.0
-0.696746,-0.055704,-3.210528,0.628849,0.261718,1.26996,1.201687,0.704856,-0.341275,0.570136,10.0
-0.696746,-0.055704,-3.210528,0.628849,0.261718,1.685209,-0.119577,-0.065761,-0.310094,1.78762,10.0
-0.696746,-0.055704,-3.210528,0.628849,0.261718,1.685209,-0.119577,-0.065761,-0.310094,1.78762,10.0
-0.696746,-0.055704,-3.210528,0.628849,0.261718,1.685209,1.050686,-0.114319,-0.43482,0.990354,10.0
-0.696746,-0.055704,-3.210528,0.628849,0.261718,1.892833,-0.044076,-0.535924,-1.058449,1.894958,10.0
-0.696746,-0.055704,-3.210528,0.628849,0.261718,2.017408,-0.119577,-1.011757,-1.307901,2.069143,10.0
-0.696746,-0.055704,-3.210528,0.628849,0.261718,2.017408,-0.119577,-1.011757,-1.307901,2.069143,10.0
-0.696746,-0.055704,-3.210528,0.628849,0.261718,2.017408,0.069175,0.659909,-0.060642,1.909075,10.0
-0.696746,-0.055704,-3.210528,0.628849,0.261718,2.017408,0.069175,0.659909,-0.060642,1.909075,10.0
-0.696746,-0.055704,-3.210528,0.628849,0.261718,2.017408,0.220177,-0.672085,-0.466001,1.830102,10.0
-0.696746,-0.055704,-3.210528,0.628849,0.261718,2.100457,0.295677,-1.145782,-1.245538,1.838336,10.0
-0.696746,-0.055704,-3.210528,0.628849,0.261718,3.844501,0.55993,-0.339246,-1.120812,3.240782,10.0
-0.696746,-0.055704,-3.210528,0.628849,0.261718,3.844501,0.55993,-0.339246,-1.120812,3.240782,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,-0.640182,-0.006326,0.77081,0.126447,-0.46329,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,-0.474083,0.484429,0.637426,0.375899,-0.526531,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,-0.266459,0.220177,0.664705,0.001721,-0.229867,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,-0.266459,0.333428,0.86682,0.469443,-0.30274,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,-0.183409,0.144676,0.247701,0.001721,-0.123637,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,-0.141884,0.55993,1.905583,0.905984,-0.302053,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,-0.058835,0.710932,1.001679,1.186617,-0.3106,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,-0.058835,0.710932,1.001679,1.186617,-0.3106,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,0.14879,0.484429,1.350108,-0.091823,0.004015,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,0.14879,0.484429,1.350108,-0.091823,0.004015,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,0.190314,0.710932,1.196979,0.968347,-0.066291,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,0.190314,0.710932,1.196979,0.968347,-0.066291,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,0.190314,0.710932,1.196979,0.968347,-0.066291,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,0.190314,0.710932,1.196979,0.968347,-0.066291,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,0.190314,0.710932,1.196979,0.968347,-0.066291,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,0.273364,0.484429,0.75258,-0.341275,0.107545,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,0.273364,0.597681,1.306598,0.562987,0.04135,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,0.273364,0.597681,1.306598,0.562987,0.04135,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,0.314889,0.295677,1.342089,0.40708,0.258837,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,0.314889,0.295677,1.342089,0.40708,0.258837,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,0.356414,0.333428,1.71005,0.905984,0.255328,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,0.356414,0.333428,1.71005,0.905984,0.255328,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,0.356414,0.333428,1.71005,0.905984,0.255328,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,0.356414,0.333428,1.71005,0.905984,0.255328,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,0.480988,0.106925,0.488472,-0.403638,0.499493,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,0.480988,0.710932,0.993059,0.531806,0.173547,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,0.605563,0.106925,1.038549,0.313536,0.62025,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,0.647088,0.635431,0.549902,-0.341275,0.366163,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,0.771662,0.257927,1.271048,0.438262,0.672701,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,1.062336,0.484429,0.909456,0.313536,0.902436,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,1.062336,0.55993,1.167156,0.251173,0.739161,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,1.062336,0.55993,1.167156,0.251173,0.739161,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,1.062336,0.55993,1.167156,0.251173,0.739161,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,1.062336,0.55993,1.167156,0.251173,0.739161,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,1.311485,0.673182,-0.096301,-0.403638,0.912164,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,1.602159,0.484429,0.667948,0.469443,1.257736,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,2.681805,0.52218,-0.930911,-1.432627,2.194046,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,2.681805,0.52218,-0.930911,-1.432627,2.194046,10.0
-3.498799,0.870736,-3.210528,-0.06954,-4.922215,-1.747512,-0.559998,1.184999,-0.663484,-1.200413,8.0
-3.498799,0.870736,-3.210528,-0.06954,-4.922215,-1.747512,-0.559998,1.184999,-0.663484,-1.200413,8.0
-3.498799,0.870736,-3.210528,-0.06954,-4.922215,-0.723232,-0.799085,-0.86983,-2.305708,-0.0735,8.0
-3.498799,0.870736,-3.210528,-0.06954,-4.922215,0.231839,1.579192,-0.693073,-2.056256,0.049102,8.0
-3.498799,1.035611,-3.210528,0.802954,-4.922215,-0.10036,0.861934,0.754715,-0.808997,0.165494,8.0
-3.498799,1.035611,-3.210528,0.802954,-4.922215,0.14879,-0.799085,-0.071915,-1.49499,0.74033,8.0
-3.498799,1.035611,-3.210528,0.802954,-4.922215,2.432656,-1.365341,0.110958,-1.027268,3.503764,8.0
-0.635027,-0.448263,0.299642,1.407861,0.17234,-0.889332,-0.006326,0.864859,1.68552,-0.691759,8.0
-0.635027,-0.448263,0.299642,1.407861,0.17234,-0.474083,-2.082599,1.304326,1.779065,1.033921,8.0
-0.635027,-0.448263,0.299642,1.407861,0.17234,-0.474083,-1.063338,1.089747,1.498432,0.334736,8.0
-0.635027,-0.448263,0.299642,1.407861,0.17234,-0.474083,-1.063338,1.089747,1.498432,0.334736,8.0
-0.635027,-0.448263,0.299642,1.407861,0.17234,-0.10036,-1.705095,1.105532,1.747883,1.213615,8.0
-0.635027,-0.448263,0.299642,1.407861,0.17234,0.06574,1.843444,0.683752,1.872609,-0.421748,8.0
-0.635027,-0.448263,0.299642,1.407861,0.17234,0.107265,-1.667344,0.502373,1.342524,1.342484,8.0
-0.635027,-0.448263,0.299642,1.407861,0.17234,0.564038,1.994446,-0.286028,0.843621,0.001267,8.0
-0.635027,-0.448263,0.299642,1.407861,0.17234,0.605563,-1.101088,0.628806,0.438262,1.318506,8.0
-0.635027,-0.448263,0.299642,1.407861,0.17234,0.730137,-0.912336,0.948093,2.870416,1.426123,8.0
-0.635027,-0.448263,0.299642,1.407861,0.17234,0.771662,-3.177361,-0.084768,0.999528,-1.131904,8.0
-0.635027,-0.448263,0.299642,1.407861,0.17234,0.937762,-1.554093,0.631311,1.591976,2.150371,8.0
-0.635027,-0.448263,0.299642,1.407861,0.17234,2.349606,-0.308329,0.642106,2.620965,2.517727,8.0
-0.338774,-0.267686,0.441898,0.616019,0.440474,0.024215,-0.572582,0.724718,2.402694,0.513573,8.0
-0.338774,-0.267686,0.441898,0.616019,0.440474,0.024215,-0.572582,0.724718,2.402694,0.513573,8.0
-0.338774,-0.197025,0.530808,1.146271,0.708609,-1.055431,-1.403091,0.953645,0.874802,-0.055284,8.0
-0.338774,-0.197025,0.530808,1.146271,0.708609,-0.723232,-1.214339,0.543243,0.812439,0.153692,8.0
-0.338774,-0.197025,0.530808,1.146271,0.708609,-0.598658,-1.591843,0.450922,0.905984,0.536756,8.0
-0.338774,-0.197025,0.530808,1.146271,0.708609,-0.474083,-1.629594,0.654104,0.812439,0.709264,8.0
-0.338774,-0.197025,0.530808,1.146271,0.708609,-0.474083,-1.629594,0.654104,0.812439,0.709264,8.0
-0.338774,-0.197025,0.530808,1.146271,0.708609,-0.432558,-0.572582,1.315704,1.124254,0.061084,8.0
-0.338774,-0.197025,0.530808,1.146271,0.708609,0.314889,-1.403091,0.528894,0.469443,1.442542,8.0
-0.338774,-0.197025,0.530808,1.146271,0.708609,0.564038,-1.25209,0.241255,0.781258,1.534136,8.0
-0.338774,-0.197025,0.530808,1.146271,0.708609,0.771662,-1.554093,0.878527,0.999528,1.977548,8.0
-0.301743,-0.314793,0.399221,0.77052,0.708609,-1.802878,-3.127027,-1.066295,-0.621908,0.505701,8.0
-0.301743,-0.314793,0.399221,0.77052,0.708609,-1.802878,-3.127027,-1.066295,-0.621908,0.505701,8.0
-0.301743,-0.314793,0.399221,0.77052,0.708609,-0.889332,-1.780595,-1.696674,-1.089631,0.339063,8.0
-0.301743,-0.314793,0.399221,0.77052,0.708609,0.14879,-1.705095,-1.492288,-0.933723,1.466182,8.0
-0.301743,-0.314793,0.399221,0.77052,0.708609,0.480988,-1.856096,-0.699984,-0.060642,1.900046,8.0
-0.301743,-0.314793,0.399221,0.77052,0.708609,0.480988,-1.856096,-0.699984,-0.060642,1.900046,8.0
-0.301743,-0.314793,0.399221,0.77052,0.708609,0.564038,-1.403091,-1.459107,-0.091823,1.62742,8.0
-0.301743,-0.314793,0.399221,0.77052,0.708609,0.564038,-1.32759,0.004193,0.750076,1.649058,8.0
-0.301743,-0.314793,0.399221,0.77052,0.708609,0.647088,-1.629594,-0.784441,0.032902,1.948375,8.0
-0.301743,-0.314793,0.399221,0.77052,0.708609,0.647088,-0.950086,0.045276,0.937165,1.417503,8.0
-0.301743,-0.314793,0.399221,0.77052,0.708609,0.647088,-0.950086,0.045276,0.937165,1.417503,8.0
-0.301743,-0.314793,0.399221,0.77052,0.708609,0.688613,-1.214339,-0.455642,0.313536,1.603707,8.0
-0.289399,0.83148,0.157386,0.987562,0.529852,-0.307984,-0.950086,0.263738,0.562987,0.401666,8.0
-0.289399,0.83148,0.157386,0.987562,0.529852,0.231839,-2.19585,-1.744378,-1.276719,1.919395,8.0
-0.289399,0.83148,0.157386,0.987562,0.529852,0.605563,-0.950086,-0.564562,0.905984,1.327211,8.0
-0.289399,0.83148,0.157386,0.987562,0.529852,1.145386,-1.742845,0.053625,0.750076,2.545683,8.0
-0.289399,0.83148,0.157386,0.987562,0.529852,1.145386,-1.742845,0.053625,0.750076,2.545683,8.0
-0.289399,0.83148,0.157386,0.987562,0.529852,1.643684,-1.478592,-0.633215,0.718895,2.806411,8.0
-0.289399,0.83148,0.157386,0.987562,0.529852,1.643684,-1.440842,-0.878024,-0.185368,2.786207,8.0
-0.240024,-0.29909,0.694403,0.955725,0.61923,-3.090148,-3.856868,-0.661833,-1.463808,-2.28077,8.0
-0.240024,-0.29909,0.694403,0.955725,0.61923,-3.090148,-3.856868,-0.661833,-1.463808,-2.28077,8.0
-0.240024,-0.29909,0.694403,0.955725,0.61923,-2.218127,-1.138838,-1.159256,-0.715453,-1.387521,8.0
-0.240024,-0.29909,0.694403,0.955725,0.61923,-1.055431,-0.459331,-1.146034,-1.307901,-0.511209,8.0
-0.240024,-0.29909,0.694403,0.955725,0.61923,-0.598658,-1.742845,1.332576,1.46725,0.646361,8.0
-0.240024,-0.29909,0.694403,0.955725,0.61923,-0.266459,-1.32759,1.17436,1.124254,0.770999,8.0
-0.240024,-0.29909,0.694403,0.955725,0.61923,-0.224934,-0.648083,1.153604,2.153242,0.281898,8.0
-0.240024,-0.29909,0.694403,0.955725,0.61923,0.771662,-1.138838,0.289522,0.781258,1.675061,8.0
-0.215336,-0.110662,0.68729,2.04189,0.708609,-0.972381,-1.478592,1.66522,0.40708,0.09086,8.0
-0.215336,-0.110662,0.68729,2.04189,0.708609,-0.640182,-1.138838,2.21786,1.436069,0.206228,8.0
-0.215336,-0.110662,0.68729,2.04189,0.708609,-0.349509,1.050686,1.061129,0.500624,0.134428,8.0
-0.215336,-0.110662,0.68729,2.04189,0.708609,-0.01731,-1.667344,0.32546,-0.123005,1.172567,8.0
-0.215336,-0.110662,0.68729,2.04189,0.708609,0.107265,-1.176589,1.572569,0.656532,1.083238,8.0
-0.215336,-0.110662,0.68729,2.04189,0.708609,0.730137,-0.874585,0.443602,0.032902,1.422735,8.0
-0.215336,-0.110662,0.68729,2.04189,0.708609,0.730137,-0.874585,0.443602,0.032902,1.422735,8.0
-0.215336,-0.110662,0.68729,2.04189,0.708609,0.896237,-1.176589,1.636388,0.968347,1.758386,8.0
-0.215336,-0.110662,0.68729,2.04189,0.708609,1.145386,-1.403091,0.687557,0.500624,2.210273,8.0
-0.215336,-0.110662,0.68729,2.04189,0.708609,1.311485,-1.214339,0.558328,0.656532,2.245028,8.0
-0.215336,-0.110662,0.68729,2.04189,0.708609,1.519109,-1.478592,1.245478,0.812439,2.711139,8.0
-0.215336,-0.110662,0.68729,2.04189,0.708609,2.349606,-0.257995,-0.36169,0.334323,2.506202,8.0
-0.178304,-0.338346,0.45968,1.40246,0.797987,-1.138481,-1.138838,-1.611247,-1.526171,-0.32462,8.0
-0.178304,-0.338346,0.45968,1.40246,0.797987,-0.723232,-4.196622,0.291308,0.344717,-1.195663,8.0
-0.178304,-0.338346,0.45968,1.40246,0.797987,-0.474083,-1.025587,-0.208969,-0.091823,0.344898,8.0
-0.178304,-0.338346,0.45968,1.40246,0.797987,-0.058835,-1.742845,-0.973994,-0.715453,1.193374,8.0
-0.178304,-0.338346,0.45968,1.40246,0.797987,0.06574,-1.893847,0.293715,0.812439,1.549664,8.0
-0.178304,-0.338346,0.45968,1.40246,0.797987,0.522513,-1.32759,0.41114,0.531806,1.538211,8.0
-0.178304,-0.338346,0.45968,1.40246,0.797987,1.103861,-0.799085,0.219122,0.781258,1.798627,8.0
-0.178304,-0.338346,0.45968,1.40246,0.797987,1.145386,-1.403091,0.423449,1.061891,2.22985,8.0
-0.128929,-0.283388,0.488131,0.833628,0.797987,-0.557133,-0.006326,0.568482,1.623157,-0.386571,8.0
-0.128929,-0.283388,0.488131,0.833628,0.797987,0.107265,-1.629594,-0.016639,1.061891,1.312997,8.0
-0.128929,-0.283388,0.488131,0.833628,0.797987,0.107265,-1.629594,-0.016639,1.061891,1.312997,8.0
-0.128929,-0.283388,0.488131,0.833628,0.797987,0.522513,-1.591843,0.088456,0.843621,1.779194,8.0
-0.128929,-0.283388,0.488131,0.833628,0.797987,0.522513,-1.591843,0.088456,0.843621,1.779194,8.0
