F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,AuthorNum
-3.498799,-0.181323,6.260173,-0.238215,-4.922215,-0.266459,0.748682,0.143867,0.18881,-0.47784,10.0
-3.498799,-0.181323,6.260173,-0.238215,-4.922215,-0.224934,0.295677,-0.252129,-0.310094,-0.244863,10.0
-3.498799,-0.181323,6.260173,-0.238215,-4.922215,-0.10036,0.446679,-0.50948,-0.341275,-0.183707,10.0
-3.498799,-0.181323,6.260173,-0.238215,-4.922215,-0.10036,0.446679,-0.50948,-0.341275,-0.183707,10.0
-3.498799,-0.181323,6.260173,-0.238215,-4.922215,-0.058835,0.371178,-0.488764,-0.372457,-0.129604,10.0
-3.498799,-0.181323,6.260173,-0.238215,-4.922215,-0.058835,0.371178,-0.488764,-0.372457,-0.129604,10.0
-3.498799,-0.181323,6.260173,-0.238215,-4.922215,0.605563,0.446679,-0.686549,-0.559546,0.399725,10.0
-3.498799,-0.181323,6.260173,-0.238215,-4.922215,1.186911,0.950018,0.547805,0.209598,0.638127,10.0
-3.498799,-0.063555,7.458681,0.129002,-4.922215,-0.10036,0.031425,-0.378038,0.18881,0.057226,10.0
-3.498799,-0.063555,7.458681,0.129002,-4.922215,-0.10036,0.031425,-0.378038,0.18881,0.057226,10.0
-3.498799,-0.063555,7.458681,0.129002,-4.922215,-0.10036,0.031425,-0.378038,0.18881,0.057226,10.0
-3.498799,-0.063555,7.458681,0.129002,-4.922215,-0.10036,0.295677,0.157866,0.282354,-0.132871,10.0
-3.498799,-0.063555,7.458681,0.129002,-4.922215,-0.058835,1.088436,-0.828456,-0.341275,-0.480408,10.0
-3.498799,-0.063555,7.458681,0.129002,-4.922215,0.024215,0.635431,-0.009106,-0.029461,-0.200211,10.0
-3.498799,-0.063555,7.458681,0.129002,-4.922215,0.14879,0.031425,-1.382921,-1.619716,0.240139,10.0
-3.498799,-0.063555,7.458681,0.129002,-4.922215,0.564038,0.710932,-0.053781,-0.278912,0.22642,10.0
-3.498799,-0.063555,7.458681,0.129002,-4.922215,1.145386,0.861934,-0.567979,-0.43482,0.692291,10.0
-3.498799,-0.063555,7.458681,0.129002,-4.922215,1.26996,0.333428,-0.537924,-0.528364,1.070726,10.0
-3.498799,-0.063555,7.458681,0.129002,-4.922215,1.26996,0.333428,-0.537924,-0.528364,1.070726,10.0
-3.498799,-0.063555,7.458681,0.129002,-4.922215,1.26996,0.333428,-0.537924,-0.528364,1.070726,10.0
-3.498799,-0.063555,7.458681,0.129002,-4.922215,1.26996,0.333428,-0.537924,-0.528364,1.070726,10.0
-3.498799,0.250492,0.23207,1.224178,-4.922215,0.107265,0.673182,1.348302,0.812439,-0.141033,10.0
-3.498799,0.250492,0.23207,1.224178,-4.922215,0.107265,0.673182,1.348302,0.812439,-0.141033,10.0
-3.498799,0.250492,0.23207,1.224178,-4.922215,0.273364,0.484429,0.521264,0.594169,0.119552,10.0
-3.498799,0.250492,0.23207,1.224178,-4.922215,0.273364,0.484429,0.521264,0.594169,0.119552,10.0
-3.498799,0.250492,0.23207,1.224178,-4.922215,0.273364,0.484429,0.521264,0.594169,0.119552,10.0
-3.498799,0.250492,0.23207,1.224178,-4.922215,0.314889,0.937434,1.177369,0.344717,-0.063253,10.0
-3.498799,0.250492,0.23207,1.224178,-4.922215,0.314889,0.937434,1.177369,0.344717,-0.063253,10.0
-3.498799,0.250492,0.23207,1.224178,-4.922215,0.397939,0.52218,0.488918,0.594169,0.178863,10.0
-3.498799,0.250492,0.23207,1.224178,-4.922215,0.397939,0.52218,0.488918,0.594169,0.178863,10.0
-3.498799,0.250492,0.23207,1.224178,-4.922215,0.397939,0.52218,0.488918,0.594169,0.178863,10.0
-3.498799,0.250492,0.23207,1.224178,-4.922215,0.397939,0.55993,0.94219,0.375899,0.177356,10.0
-3.498799,0.250492,0.23207,1.224178,-4.922215,0.397939,0.55993,0.94219,0.375899,0.177356,10.0
-3.498799,0.250492,0.23207,1.224178,-4.922215,0.439463,0.257927,1.218238,0.500624,0.374409,10.0
-3.498799,0.250492,0.23207,1.224178,-4.922215,0.439463,0.408929,0.564949,0.905984,0.295303,10.0
-3.498799,0.250492,0.23207,1.224178,-4.922215,0.480988,0.257927,0.275174,0.375899,0.428452,10.0
-3.498799,0.250492,0.23207,1.224178,-4.922215,0.480988,0.257927,0.275174,0.375899,0.428452,10.0
-3.498799,0.250492,0.23207,1.224178,-4.922215,1.020811,0.597681,0.545145,0.219991,0.798858,10.0
-3.498799,0.250492,0.23207,1.224178,-4.922215,1.519109,0.484429,0.59512,0.251173,1.20684,10.0
-3.498799,0.250492,0.23207,1.224178,-4.922215,1.519109,0.484429,0.59512,0.251173,1.20684,10.0
-3.498799,0.250492,0.23207,1.224178,-4.922215,1.726734,0.52218,-0.172546,0.001721,1.358831,10.0
-3.498799,0.250492,0.23207,1.224178,-4.922215,1.768258,0.333428,0.418712,0.18881,1.518139,10.0
-3.498799,0.250492,0.23207,1.224178,-4.922215,1.768258,0.333428,0.418712,0.18881,1.518139,10.0
-0.696746,-0.055704,-3.210528,0.628849,0.261718,-0.307984,0.031425,0.331343,0.095265,-0.176667,10.0
-0.696746,-0.055704,-3.210528,0.628849,0.261718,-0.307984,0.031425,0.331343,0.095265,-0.176667,10.0
-0.696746,-0.055704,-3.210528,0.628849,0.261718,-0.224934,-0.157328,0.76386,0.251173,0.020868,10.0
-0.696746,-0.055704,-3.210528,0.628849,0.261718,-0.224934,-0.157328,0.76386,0.251173,0.020868,10.0
-0.696746,-0.055704,-3.210528,0.628849,0.261718,-0.01731,0.220177,-0.953297,-1.120812,-0.015056,10.0
-0.696746,-0.055704,-3.210528,0.628849,0.261718,-0.01731,0.220177,-0.953297,-1.120812,-0.015056,10.0
-0.696746,-0.055704,-3.210528,0.628849,0.261718,-0.01731,0.220177,-0.953297,-1.120812,-0.015056,10.0
-0.696746,-0.055704,-3.210528,0.628849,0.261718,-0.01731,0.220177,-0.953297,-1.120812,-0.015056,10.0
-0.696746,-0.055704,-3.210528,0.628849,0.261718,-0.01731,0.220177,-0.953297,-1.120812,-0.015056,10.0
-0.696746,-0.055704,-3.210528,0.628849,0.261718,-0.01731,0.220177,-0.953297,-1.120812,-0.015056,10.0
-0.696746,-0.055704,-3.210528,0.628849,0.261718,-0.01731,0.220177,-0.953297,-1.120812,-0.015056,10.0
-0.696746,-0.055704,-3.210528,0.628849,0.261718,-0.01731,0.673182,0.194464,0.064084,-0.214882,10.0
-0.696746,-0.055704,-3.210528,0.628849,0.261718,0.024215,0.144676,1.079282,0.344717,0.060819,10.0
-0.696746,-0.055704,-3.210528,0.628849,0.261718,0.024215,0.144676,1.079282,0.344717,0.060819,10.0
-0.696746,-0.055704,-3.210528,0.628849,0.261718,0.024215,0.144676,1.079282,0.344717,0.060819,10.0
-0.696746,-0.055704,-3.210528,0.628849,0.261718,0.231839,0.484429,0.832299,0.62535,0.071488,10.0
-0.696746,-0.055704,-3.210528,0.628849,0.261718,0.356414,-0.157328,1.036763,0.064084,0.539673,10.0
-0.696746,-0.055704,-3.210528,0.628849,0.261718,0.356414,-0.157328,1.036763,0.064084,0.539673,10.0
-0.696746,-0.055704,-3.210528,0.628849,0.261718,0.522513,0.069175,1.051732,0.469443,0.564338,10.0
-0.696746,-0.055704,-3.210528,0.628849,0.261718,0.522513,0.069175,1.116657,0.001721,0.563831,10.0
-0.696746,-0.055704,-3.210528,0.628849,0.261718,0.522513,0.069175,1.116657,0.001721,0.563831,10.0
-0.696746,-0.055704,-3.210528,0.628849,0.261718,0.522513,0.069175,1.116657,0.001721,0.563831,10.0
-0.696746,-0.055704,-3.210528,0.628849,0.261718,0.647088,-0.119577,0.696896,0.18881,0.811275,10.0
-0.696746,-0.055704,-3.210528,0.628849,0.261718,0.647088,-0.119577,0.696896,0.18881,0.811275,10.0
-0.696746,-0.055704,-3.210528,0.628849,0.261718,0.647088,-0.119577,0.696896,0.18881,0.811275,10.0
-0.696746,-0.055704,-3.210528,0.628849,0.261718,0.979286,0.408929,0.061721,-0.278912,0.873877,10.0
-0.696746,-0.055704,-3.210528,0.628849,0.261718,1.145386,0.182426,-0.195378,-0.216549,1.070424,10.0
-0.696746,-0.055704,-3.210528,0.628849,0.261718,1.186911,0.824183,0.679267,0.157628,0.698041,10.0
-0.696746,-0.055704,-3.210528,0.628849,0.261718,1.186911,0.824183,0.679267,0.157628,0.698041,10.0
-0.696746,-0.055704,-3.210528,0.628849,0.261718,1.26996,1.201687,0.704856,-0.341275,0.570136,10.0
-0.696746,-0.055704,-3.210528,0.628849,0.261718,1.26996,1.201687,0.704856,-0.341275,0.570136,10.0
-0.696746,-0.055704,-3.210528,0.628849,0.261718,1.768258,0.106925,0.614711,0.032902,1.672083,10.0
-0.696746,-0.055704,-3.210528,0.628849,0.261718,2.017408,-0.119577,-1.011757,-1.307901,2.069143,10.0
-0.696746,-0.055704,-3.210528,0.628849,0.261718,2.100457,0.295677,-1.145782,-1.245538,1.838336,10.0
-0.696746,-0.055704,-3.210528,0.628849,0.261718,3.304678,-0.044076,-0.713051,-1.682078,3.24781,10.0
-0.696746,-0.055704,-3.210528,0.628849,0.261718,3.304678,-0.044076,-0.713051,-1.682078,3.24781,10.0
-0.696746,-0.055704,-3.210528,0.628849,0.261718,3.802976,1.314939,0.277251,-0.466001,2.560294,10.0
-0.696746,-0.055704,-3.210528,0.628849,0.261718,3.844501,0.55993,-0.339246,-1.120812,3.240782,10.0
-0.696746,-0.055704,-3.210528,0.628849,0.261718,3.844501,0.55993,-0.339246,-1.120812,3.240782,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,-0.640182,-0.006326,0.77081,0.126447,-0.46329,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,-0.474083,0.484429,0.637426,0.375899,-0.526531,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,-0.474083,0.484429,0.637426,0.375899,-0.526531,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,-0.266459,0.220177,0.664705,0.001721,-0.229867,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,-0.266459,0.220177,0.664705,0.001721,-0.229867,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,-0.266459,0.220177,0.664705,0.001721,-0.229867,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,-0.183409,0.144676,0.247701,0.001721,-0.123637,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,-0.183409,0.144676,0.247701,0.001721,-0.123637,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,-0.183409,0.144676,0.247701,0.001721,-0.123637,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,-0.183409,0.144676,0.247701,0.001721,-0.123637,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,-0.141884,0.55993,1.905583,0.905984,-0.302053,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,-0.058835,0.710932,1.001679,1.186617,-0.3106,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,0.273364,0.446679,1.128365,0.064084,0.153378,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,0.273364,0.446679,1.128365,0.064084,0.153378,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,0.273364,0.484429,0.75258,-0.341275,0.107545,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,0.273364,0.484429,0.75258,-0.341275,0.107545,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,0.356414,0.333428,1.71005,0.905984,0.255328,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,0.356414,0.333428,1.71005,0.905984,0.255328,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,0.480988,0.106925,0.488472,-0.403638,0.499493,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,0.480988,0.106925,0.488472,-0.403638,0.499493,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,0.480988,0.710932,0.993059,0.531806,0.173547,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,0.480988,0.710932,0.993059,0.531806,0.173547,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,0.480988,0.710932,0.993059,0.531806,0.173547,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,0.605563,0.106925,1.038549,0.313536,0.62025,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,0.647088,0.635431,0.549902,-0.341275,0.366163,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,0.771662,0.257927,1.271048,0.438262,0.672701,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,0.813187,0.333428,0.843735,-0.341275,0.684286,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,1.062336,0.484429,0.909456,0.313536,0.902436,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,1.311485,0.673182,-0.096301,-0.403638,0.912164,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,1.602159,0.484429,0.667948,0.469443,1.257736,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,1.602159,0.484429,0.667948,0.469443,1.257736,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,2.058932,0.55993,-0.427839,-0.964905,1.642609,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,2.64028,0.597681,-0.702042,-1.245538,2.102729,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,2.64028,0.597681,-0.702042,-1.245538,2.102729,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,2.64028,0.597681,-0.702042,-1.245538,2.102729,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,2.681805,0.52218,-0.930911,-1.432627,2.194046,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,2.681805,0.52218,-0.930911,-1.432627,2.194046,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,2.681805,0.52218,-0.930911,-1.432627,2.194046,10.0
-0.091897,0.258344,0.445454,1.643582,0.082961,2.681805,0.52218,-0.930911,-1.432627,2.194046,10.0
-3.498799,0.870736,-3.210528,-0.06954,-4.922215,-0.141884,-1.440842,0.164525,-1.463808,0.919385,8.0
-3.498799,0.870736,-3.210528,-0.06954,-4.922215,0.231839,1.579192,-0.693073,-2.056256,0.049102,8.0
-3.498799,0.870736,-3.210528,-0.06954,-4.922215,0.730137,-1.32759,-0.102009,-1.401445,1.734927,8.0
-3.498799,1.035611,-3.210528,0.802954,-4.922215,-0.307984,1.277188,0.907301,-0.590727,-0.155884,8.0
-3.498799,1.035611,-3.210528,0.802954,-4.922215,-0.266459,-1.478592,0.804671,-1.151994,0.810672,8.0
-3.498799,1.035611,-3.210528,0.802954,-4.922215,0.730137,-1.705095,0.536408,-0.746634,2.063863,8.0
-3.498799,1.035611,-3.210528,0.802954,-4.922215,1.477585,-1.25209,0.438749,-0.060642,2.45252,8.0
-3.498799,1.035611,-3.210528,0.802954,-4.922215,1.643684,-1.591843,-0.019144,-1.120812,3.016761,8.0
-3.498799,1.035611,-3.210528,0.802954,-4.922215,1.809783,-1.025587,0.44566,-0.964905,2.587032,8.0
-3.498799,1.035611,-3.210528,0.802954,-4.922215,1.809783,-1.025587,0.44566,-0.964905,2.587032,8.0
-3.498799,1.035611,-3.210528,0.802954,-4.922215,1.892833,-0.723584,0.140275,-0.964905,2.416825,8.0
-0.635027,-0.448263,0.299642,1.407861,0.17234,-1.180006,-1.403091,1.524439,2.153242,0.021519,8.0
-0.635027,-0.448263,0.299642,1.407861,0.17234,-0.474083,-1.063338,1.089747,1.498432,0.334736,8.0
-0.635027,-0.448263,0.299642,1.407861,0.17234,-0.266459,-1.214339,-0.236849,-0.123005,0.617549,8.0
-0.635027,-0.448263,0.299642,1.407861,0.17234,-0.224934,-1.25209,-0.543244,0.251173,0.689386,8.0
-0.635027,-0.448263,0.299642,1.407861,0.17234,-0.224934,-1.25209,-0.543244,0.251173,0.689386,8.0
-0.635027,-0.448263,0.299642,1.407861,0.17234,-0.058835,-0.006326,0.730213,1.529613,0.088932,8.0
-0.635027,-0.448263,0.299642,1.407861,0.17234,0.06574,-2.007098,1.009931,2.30915,1.567614,8.0
-0.635027,-0.448263,0.299642,1.407861,0.17234,0.107265,-1.667344,0.502373,1.342524,1.342484,8.0
-0.635027,-0.448263,0.299642,1.407861,0.17234,0.605563,-1.101088,0.628806,0.438262,1.318506,8.0
-0.635027,-0.448263,0.299642,1.407861,0.17234,0.605563,-1.101088,0.628806,0.438262,1.318506,8.0
-0.635027,-0.448263,0.299642,1.407861,0.17234,0.730137,0.899684,0.385473,0.843621,1.334287,8.0
-0.635027,-0.448263,0.299642,1.407861,0.17234,1.186911,-1.705095,0.419489,1.124254,2.524441,8.0
-0.338774,-0.267686,0.441898,0.616019,0.440474,-0.764757,-3.894619,1.762705,2.52742,-2.002019,8.0
-0.338774,-0.197025,0.530808,1.146271,0.708609,-1.055431,-1.403091,0.953645,0.874802,-0.055284,8.0
-0.338774,-0.197025,0.530808,1.146271,0.708609,-1.013906,-1.780595,0.743299,0.344717,0.250856,8.0
-0.338774,-0.197025,0.530808,1.146271,0.708609,-0.224934,-1.403091,0.297249,0.594169,0.800534,8.0
-0.338774,-0.197025,0.530808,1.146271,0.708609,-0.10036,-1.365341,0.27199,-0.029461,0.940024,8.0
-0.338774,-0.197025,0.530808,1.146271,0.708609,0.314889,-1.403091,0.528894,0.469443,1.442542,8.0
-0.338774,-0.197025,0.530808,1.146271,0.708609,0.41178,0.144676,-0.243548,0.375899,0.425028,8.0
-0.338774,-0.197025,0.530808,1.146271,0.708609,0.605563,-0.497081,-0.290261,0.344717,1.007363,8.0
-0.338774,-0.197025,0.530808,1.146271,0.708609,1.020811,-1.101088,0.169768,-0.154186,1.879191,8.0
-0.338774,-0.197025,0.530808,1.146271,0.708609,1.311485,-1.667344,0.292124,0.781258,2.663003,8.0
-0.301743,-0.314793,0.399221,0.77052,0.708609,-0.058835,-1.063338,-0.062499,0.40708,0.745346,8.0
-0.301743,-0.314793,0.399221,0.77052,0.708609,0.439463,-1.214339,-0.001923,1.03071,1.359036,8.0
-0.301743,-0.314793,0.399221,0.77052,0.708609,0.564038,-1.32759,-0.14383,0.874802,1.555209,8.0
-0.301743,-0.314793,0.399221,0.77052,0.708609,0.688613,-1.214339,-0.455642,0.313536,1.603707,8.0
-0.301743,-0.314793,0.399221,0.77052,0.708609,1.809783,-1.742845,-1.049171,-0.091823,3.266616,8.0
-0.301743,-0.314793,0.399221,0.77052,0.708609,1.809783,-1.742845,-1.049171,-0.091823,3.266616,8.0
-0.289399,0.83148,0.157386,0.987562,0.529852,-0.889332,-1.365341,-0.921068,-0.091823,0.054104,8.0
-0.289399,0.83148,0.157386,0.987562,0.529852,-0.141884,-2.007098,0.122181,1.124254,1.421373,8.0
-0.289399,0.83148,0.157386,0.987562,0.529852,0.273364,-1.478592,0.073059,0.251173,1.372164,8.0
-0.289399,0.83148,0.157386,0.987562,0.529852,0.688613,-1.856096,-0.19897,0.251173,2.162197,8.0
-0.289399,0.83148,0.157386,0.987562,0.529852,1.43606,-1.214339,-1.205542,0.126447,2.373535,8.0
-0.289399,0.83148,0.157386,0.987562,0.529852,1.519109,-1.28984,-0.337984,0.157628,2.551698,8.0
-0.289399,0.83148,0.157386,0.987562,0.529852,1.519109,-1.28984,-0.337984,0.157628,2.551698,8.0
-0.240024,-0.29909,0.694403,0.955725,0.61923,-3.090148,-3.856868,-0.661833,-1.463808,-2.28077,8.0
-0.240024,-0.29909,0.694403,0.955725,0.61923,-2.218127,-2.044848,1.659007,2.184424,-0.903447,8.0
-0.240024,-0.29909,0.694403,0.955725,0.61923,-1.346105,0.182426,0.548931,1.68552,-1.170311,8.0
-0.240024,-0.29909,0.694403,0.955725,0.61923,-0.972381,-1.32759,0.911552,1.903791,0.012152,8.0
-0.215336,-0.110662,0.68729,2.04189,0.708609,-1.263055,-1.554093,0.147052,-0.715453,-0.154751,8.0
-0.215336,-0.110662,0.68729,2.04189,0.708609,-0.930856,-1.742845,2.71602,1.498432,0.305791,8.0
-0.215336,-0.110662,0.68729,2.04189,0.708609,-0.764757,-0.950086,1.723855,0.40708,-0.053247,8.0
-0.215336,-0.110662,0.68729,2.04189,0.708609,-0.640182,-1.138838,2.21786,1.436069,0.206228,8.0
-0.215336,-0.110662,0.68729,2.04189,0.708609,-0.349509,1.050686,1.061129,0.500624,0.134428,8.0
-0.215336,-0.110662,0.68729,2.04189,0.708609,-0.307984,-1.32759,1.622021,1.623157,0.662731,8.0
-0.215336,-0.110662,0.68729,2.04189,0.708609,-0.01731,-1.667344,0.32546,-0.123005,1.172567,8.0
-0.215336,-0.110662,0.68729,2.04189,0.708609,0.605563,-1.28984,1.505606,1.093072,1.597969,8.0
-0.215336,-0.110662,0.68729,2.04189,0.708609,0.605563,-0.648083,0.787644,0.62535,1.120199,8.0
-0.178304,-0.338346,0.45968,1.40246,0.797987,-1.138481,-1.667344,-0.549806,-0.590727,0.023991,8.0
-0.178304,-0.338346,0.45968,1.40246,0.797987,-1.138481,-1.138838,-1.611247,-1.526171,-0.32462,8.0
-0.178304,-0.338346,0.45968,1.40246,0.797987,-0.847807,-0.685833,1.74991,1.217798,-0.28878,8.0
-0.178304,-0.338346,0.45968,1.40246,0.797987,-0.723232,-4.196622,0.291308,0.344717,-1.195663,8.0
-0.178304,-0.338346,0.45968,1.40246,0.797987,-0.681707,-1.214339,1.629262,1.217798,0.21287,8.0
-0.178304,-0.338346,0.45968,1.40246,0.797987,-0.432558,-1.554093,0.831212,1.093072,0.702815,8.0
-0.178304,-0.338346,0.45968,1.40246,0.797987,-0.10036,-1.780595,-1.417092,-0.808997,1.161513,8.0
-0.178304,-0.338346,0.45968,1.40246,0.797987,0.06574,-0.42158,0.749997,1.093072,0.445474,8.0
-0.178304,-0.338346,0.45968,1.40246,0.797987,0.107265,-0.081827,0.672569,1.280161,0.251097,8.0
-0.178304,-0.338346,0.45968,1.40246,0.797987,0.522513,-1.32759,0.41114,0.531806,1.538211,8.0
-0.178304,-0.338346,0.45968,1.40246,0.797987,0.522513,-1.25209,0.730446,1.124254,1.506301,8.0
-0.178304,-0.338346,0.45968,1.40246,0.797987,0.522513,-1.25209,0.730446,1.124254,1.506301,8.0
-0.178304,-0.338346,0.45968,1.40246,0.797987,1.103861,-1.440842,0.487831,0.750076,2.328799,8.0
-0.178304,-0.338346,0.45968,1.40246,0.797987,1.145386,-1.403091,0.423449,1.061891,2.22985,8.0
-0.178304,-0.338346,0.45968,1.40246,0.797987,1.26996,-1.516343,-0.079507,0.469443,2.486335,8.0
-0.128929,-0.283388,0.488131,0.833628,0.797987,-0.847807,-0.950086,0.252943,1.061891,-0.131822,8.0
-0.128929,-0.283388,0.488131,0.833628,0.797987,-0.847807,-0.950086,0.252943,1.061891,-0.131822,8.0
-0.128929,-0.283388,0.488131,0.833628,0.797987,-0.515608,-0.874585,0.75157,1.872609,0.165662,8.0
-0.128929,-0.283388,0.488131,0.833628,0.797987,-0.266459,-1.403091,-0.18534,0.905984,0.783392,8.0
-0.128929,-0.283388,0.488131,0.833628,0.797987,-0.224934,-1.742845,-0.535303,-0.372457,1.115968,8.0
-0.128929,-0.283388,0.488131,0.833628,0.797987,-0.224934,-1.365341,-0.333654,1.124254,0.774061,8.0
-0.128929,-0.283388,0.488131,0.833628,0.797987,-0.01731,-1.516343,-0.12657,0.874802,1.095631,8.0
-0.128929,-0.283388,0.488131,0.833628,0.797987,0.06574,-1.554093,0.018657,1.966154,1.218714,8.0
-0.128929,-0.283388,0.488131,0.833628,0.797987,0.06574,-1.101088,0.121754,0.438262,0.920205,8.0
-0.128929,-0.283388,0.488131,0.833628,0.797987,0.06574,-1.101088,0.121754,0.438262,0.920205,8.0
-0.128929,-0.283388,0.488131,0.833628,0.797987,0.107265,-1.403091,-0.011165,1.280161,1.141742,8.0
-0.128929,-0.283388,0.488131,0.833628,0.797987,0.314889,-1.28984,0.149051,1.217798,1.285874,8.0
-0.128929,-0.283388,0.488131,0.833628,0.797987,0.314889,-1.28984,0.149051,1.217798,1.285874,8.0
-0.128929,-0.283388,0.488131,0.833628,0.797987,0.480988,-1.667344,-0.426499,0.905984,1.746741,8.0
-0.128929,-0.283388,0.488131,0.833628,0.797987,0.522513,-1.591843,0.088456,0.843621,1.779194,8.0
-0.128929,-0.283388,0.488131,0.833628,0.797987,0.647088,-1.101088,-0.038113,0.968347,1.494716,8.0
-0.128929,0.705861,0.413447,2.004055,0.61923,-2.384226,0.937434,-1.515762,-2.243345,-1.364411,8.0
-0.128929,0.705861,0.413447,2.004055,0.61923,-1.180006,-1.591843,-1.741388,-1.962712,-0.010113,8.0
-0.128929,0.705861,0.413447,2.004055,0.61923,-0.681707,-0.534832,-1.920515,-1.619716,-0.007618,8.0
-0.128929,0.705861,0.413447,2.004055,0.61923,-0.058835,-1.176589,-0.249314,-0.091823,0.794928,8.0
-0.128929,0.705861,0.413447,2.004055,0.61923,0.190314,-2.497853,0.689188,0.656532,2.213612,8.0
-0.128929,0.705861,0.413447,2.004055,0.61923,0.273364,-1.629594,0.313539,0.687713,1.519224,8.0
-0.128929,0.705861,0.413447,2.004055,0.61923,0.605563,-1.705095,0.370096,0.282354,1.986903,8.0
-0.128929,0.705861,0.413447,2.004055,0.61923,0.854712,-0.836835,0.559474,0.344717,1.492848,8.0
-0.128929,0.705861,0.413447,2.004055,0.61923,1.145386,-1.591843,0.640203,1.311343,2.396464,8.0
-0.128929,0.705861,0.413447,2.004055,0.61923,1.477585,-1.629594,0.850646,0.781258,2.803481,8.0
-0.128929,0.705861,0.413447,2.004055,0.61923,1.851308,-1.554093,-0.537555,-0.372457,3.101461,8.0
-0.116585,-0.338346,0.584154,1.143884,0.797987,-1.346105,-0.987837,0.211414,-0.123005,-0.580297,8.0
-0.116585,-0.338346,0.584154,1.143884,0.797987,-1.22153,-4.272123,0.93555,0.656532,-1.640184,8.0
-0.116585,-0.338346,0.584154,1.143884,0.797987,-0.972381,-1.365341,1.184922,1.186617,0.005088,8.0
-0.116585,-0.338346,0.584154,1.143884,0.797987,-0.640182,-4.309873,0.79141,0.781258,-1.242666,8.0
-0.116585,-0.338346,0.584154,1.143884,0.797987,-0.598658,-1.554093,0.552873,1.061891,0.538298,8.0
-0.116585,-0.338346,0.584154,1.143884,0.797987,-0.349509,-1.403091,1.100873,1.436069,0.668446,8.0
-0.116585,-0.338346,0.584154,1.143884,0.797987,-0.349509,-1.403091,1.100873,1.436069,0.668446,8.0
-0.116585,-0.338346,0.584154,1.143884,0.797987,-0.266459,-1.063338,0.584325,0.438262,0.608339,8.0
-0.116585,-0.338346,0.584154,1.143884,0.797987,-0.266459,-1.063338,0.584325,0.438262,0.608339,8.0
-0.116585,-0.338346,0.584154,1.143884,0.797987,-0.266459,-1.063338,0.584325,0.438262,0.608339,8.0
-0.116585,-0.338346,0.584154,1.143884,0.797987,-0.10036,-0.874585,1.004979,0.812439,0.65375,8.0
-0.116585,-0.338346,0.584154,1.143884,0.797987,0.024215,-1.138838,-1.410686,-1.214356,0.922447,8.0
-0.116585,-0.338346,0.584154,1.143884,0.797987,0.024215,-0.836835,0.518332,0.781258,0.665335,8.0
-0.116585,-0.338346,0.584154,1.143884,0.797987,0.107265,-1.478592,0.248284,0.968347,1.254591,8.0
-0.116585,-0.338346,0.584154,1.143884,0.797987,2.058932,-0.38383,-0.93163,-0.466001,2.306883,8.0
-0.116585,-0.189174,0.694403,0.974792,0.708609,-1.263055,-1.28984,-0.048151,0.313536,-0.346826,8.0
-0.116585,-0.189174,0.694403,0.974792,0.708609,-1.180006,-1.780595,0.019958,0.812439,0.111173,8.0
-0.116585,-0.189174,0.694403,0.974792,0.708609,-1.180006,-1.780595,0.019958,0.812439,0.111173,8.0
-0.116585,-0.189174,0.694403,0.974792,0.708609,-1.180006,-1.780595,0.019958,0.812439,0.111173,8.0
